experiment_family,benchmark,variant,representation_group,build_status,run_status,source_bytes,source_loc,source_ops,source_ops_structural,source_func_defs,source_block_args,source_alloc_ops,source_reinterpret_cast_ops,source_subview_ops,source_extract_strided_metadata_ops,source_memref_load_ops,source_memref_store_ops,source_dmemref_load_ops,source_dmemref_store_ops,lowered_func_defs,lowered_ops,lowered_ops_structural,lowered_mlir_lines,llvm_ir_lines,llvm_call_count,compile_ms,result,expected_result,runtime_ns_per_iter,notes,source_helper_defs,bvar_refs,value_ssa_refs,opt_llvm_lines,opt_llvm_call_count,kernel,size,route,parse_time_ms,verification_time_ms,lowering_time_ms,compile_total_ms,runtime_median_ns_per_iter,runtime_iqr_ns_per_iter,benchmark_repetitions,checksum,checksum_status,compiler_flags,git_commit,date,machine_id,env_path,raw_timings_path
broadcast_affine_2d_benchmark,broadcast_affine_2d,mlir_baseline,mlir_baseline,ok,ok,897,28,12,19,1,8,0,0,0,0,3,1,0,0,2,72,84,94,106,2,94.32,368575,368575,7346.38,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=baseline_conservative_dynamic_tile_bound_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=3;k=12288,mlir_baseline,NA,NA,NA,94.32,7346.38,138.93,15,368575,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_3_mlir_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,scair_baseline,scair_baseline,ok,ok,2152,46,14,18,1,8,0,4,0,0,3,1,0,0,1,84,86,94,99,0,1438.41,368575,368575,5819.93,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=3;k=12288,scair_baseline,NA,NA,NA,1438.41,5819.93,119.24,15,368575,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_3_scair_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,value_dependent,value_dependent,ok,ok,2261,50,17,24,1,8,0,4,0,0,0,0,3,1,1,26,28,36,47,0,1363.95,368575,368575,6176.09,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=dependent_natmul_provenance_and_rectangular_k0_k1_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=3;k=12288,value_dependent,NA,NA,NA,1363.95,6176.09,101.52,15,368575,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_3_value_dependent.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,mlir_baseline,mlir_baseline,ok,ok,897,28,12,19,1,8,0,0,0,0,3,1,0,0,2,72,84,94,106,2,98.54,814974,814974,13233.34,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=baseline_conservative_dynamic_tile_bound_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=5;k=20480,mlir_baseline,NA,NA,NA,98.54,13233.34,198.04,15,814974,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_5_mlir_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,scair_baseline,scair_baseline,ok,ok,2152,46,14,18,1,8,0,4,0,0,3,1,0,0,1,84,86,94,99,0,1400.90,814974,814974,11839.25,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=5;k=20480,scair_baseline,NA,NA,NA,1400.90,11839.25,230.76,15,814974,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_5_scair_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,value_dependent,value_dependent,ok,ok,2261,50,17,24,1,8,0,4,0,0,0,0,3,1,1,26,28,36,47,0,1412.00,814974,814974,11465.96,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=dependent_natmul_provenance_and_rectangular_k0_k1_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=5;k=20480,value_dependent,NA,NA,NA,1412.00,11465.96,239.62,15,814974,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_5_value_dependent.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,mlir_baseline,mlir_baseline,ok,ok,897,28,12,19,1,8,0,0,0,0,3,1,0,0,2,72,84,94,106,2,101.15,1044352,1044352,15689.10,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=baseline_conservative_dynamic_tile_bound_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=7;k=28672,mlir_baseline,NA,NA,NA,101.15,15689.10,220.40,15,1044352,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_7_mlir_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,scair_baseline,scair_baseline,ok,ok,2152,46,14,18,1,8,0,4,0,0,3,1,0,0,1,84,86,94,99,0,1385.06,1044352,1044352,13451.65,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=7;k=28672,scair_baseline,NA,NA,NA,1385.06,13451.65,225.90,15,1044352,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_7_scair_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,value_dependent,value_dependent,ok,ok,2261,50,17,24,1,8,0,4,0,0,0,0,3,1,1,26,28,36,47,0,1330.93,1044352,1044352,14359.69,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=dependent_natmul_provenance_and_rectangular_k0_k1_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=7;k=28672,value_dependent,NA,NA,NA,1330.93,14359.69,134.39,15,1044352,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_7_value_dependent.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,mlir_baseline,mlir_baseline,ok,ok,897,28,12,19,1,8,0,0,0,0,3,1,0,0,2,72,84,94,106,2,97.60,1232761,1232761,16410.98,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=baseline_conservative_dynamic_tile_bound_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=8;k=32768,mlir_baseline,NA,NA,NA,97.60,16410.98,267.25,15,1232761,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_8_mlir_baseline.output.timings.txt
